case_id,is_valid,error_count,quality_score,completeness_score,anomaly_score,anomaly_risk,overall_status,review_priority
CASE-890413,False,2,87.96,100.0,0.5588060205939528,Low,REJECT,40
CASE-566459,True,0,97.96,100.0,0.5488282411019759,Low,ACCEPT,1
CASE-790145,True,0,97.96,100.0,0.5423244353371268,Low,ACCEPT,1
CASE-644131,True,0,97.96,100.0,0.5553332143511068,Low,ACCEPT,1
CASE-492402,True,0,97.96,100.0,0.52975865503484,Low,ACCEPT,1
CASE-412366,True,0,97.96,100.0,0.5608252062257145,Low,ACCEPT,1
CASE-968000,False,1,86.16,91.8,0.5595415247320936,Low,REJECT,40
CASE-174493,True,0,97.96,100.0,0.544123370392649,Low,ACCEPT,1
CASE-100443,True,0,97.96,100.0,0.5588645260034975,Low,ACCEPT,1
CASE-379453,False,1,92.96,100.0,0.5567155039939022,Low,REJECT,40
CASE-738648,True,0,97.96,100.0,0.5325499904456757,Low,ACCEPT,1
CASE-588843,False,1,92.96,100.0,0.5961004069222743,Low,REJECT,40
CASE-938152,True,0,97.96,100.0,0.5610504500534733,Low,ACCEPT,1
CASE-752272,False,1,92.96,100.0,0.533216175847693,Low,REJECT,40
CASE-752738,True,0,97.96,100.0,0.5587820575851576,Low,ACCEPT,1
CASE-377375,True,0,97.96,100.0,0.6098431422421153,Low,ACCEPT,1
CASE-572251,False,1,92.96,100.0,0.5565476151984465,Low,REJECT,40
CASE-213172,True,0,93.88,95.08,0.6148810258896453,Low,ACCEPT,1
CASE-800424,True,0,97.96,100.0,0.5610209949519487,Low,ACCEPT,1
CASE-670957,True,0,97.96,100.0,0.5717519724703002,Low,ACCEPT,1
CASE-178053,True,0,97.96,100.0,0.5881817398346869,Low,ACCEPT,1
CASE-306271,True,0,97.96,100.0,0.5473085042509757,Low,ACCEPT,1
CASE-960364,True,0,97.96,100.0,0.5374313459807974,Low,ACCEPT,1
CASE-942931,True,0,97.96,100.0,0.5341146665743413,Low,ACCEPT,1
CASE-403110,True,0,97.96,100.0,0.5554261389658915,Low,ACCEPT,1
CASE-245977,False,1,92.96,100.0,0.6037330406957235,Low,REJECT,40
CASE-442503,True,0,97.96,100.0,0.5695418491397752,Low,ACCEPT,1
CASE-309330,True,0,97.96,100.0,0.585366854607101,Low,ACCEPT,1
CASE-521159,True,0,97.96,100.0,0.5348294434579186,Low,ACCEPT,1
CASE-376681,True,0,97.96,100.0,0.5494835597208625,Low,ACCEPT,1
CASE-530524,True,0,97.96,100.0,0.5591375236001678,Low,ACCEPT,1
CASE-873699,True,0,97.96,100.0,0.5645291373390988,Low,ACCEPT,1
CASE-191529,True,0,97.96,100.0,0.5450096590914879,Low,ACCEPT,1
CASE-252135,True,0,97.96,100.0,0.5672436493216804,Low,ACCEPT,1
CASE-433308,True,0,97.96,100.0,0.5435864762667726,Low,ACCEPT,1
CASE-541232,True,0,97.96,100.0,0.5813533527846688,Low,ACCEPT,1
CASE-157279,False,1,92.96,100.0,0.5601302786373141,Low,REJECT,40
CASE-892578,True,0,97.96,100.0,0.5524671972427705,Low,ACCEPT,1
CASE-778611,True,0,97.96,100.0,0.5749929294296359,Low,ACCEPT,1
CASE-864984,True,0,97.96,100.0,0.5270728324567603,Low,ACCEPT,1
CASE-658819,True,0,97.96,100.0,0.5570842724609854,Low,ACCEPT,1
CASE-160032,True,0,97.96,100.0,0.5686729791326118,Low,ACCEPT,1
CASE-697925,True,0,97.96,100.0,0.5549476427952578,Low,ACCEPT,1
CASE-390629,True,0,97.96,100.0,0.5642321503149685,Low,ACCEPT,1
CASE-687382,True,0,97.96,100.0,0.5863156300397905,Low,ACCEPT,1
CASE-744785,False,1,92.96,100.0,0.5802785376613764,Low,REJECT,40
CASE-609853,True,0,97.96,100.0,0.5496684720881972,Low,ACCEPT,1
CASE-296037,True,0,93.88,95.08,0.561174870661341,Low,ACCEPT,1
CASE-406160,True,0,97.96,100.0,0.597609239869658,Low,ACCEPT,1
CASE-943565,True,0,97.96,100.0,0.5501763662553832,Low,ACCEPT,1
CASE-507236,True,0,97.96,100.0,0.5831228374316924,Low,ACCEPT,1
CASE-851957,True,0,97.96,100.0,0.5261934426505597,Low,ACCEPT,1
CASE-851126,True,0,97.96,100.0,0.5371635138350368,Low,ACCEPT,1
CASE-171220,True,0,95.92,100.0,0.5680935223188481,Low,ACCEPT,1
CASE-965486,True,0,97.96,100.0,0.5683767368872995,Low,ACCEPT,1
CASE-427026,True,0,97.96,100.0,0.5387013940450918,Low,ACCEPT,1
CASE-915185,True,0,97.96,100.0,0.5936312422277471,Low,ACCEPT,1
CASE-863880,True,0,90.48,90.98,0.5420775565221294,Low,ACCEPT,1
CASE-781793,True,0,97.96,100.0,0.5781008036472377,Low,ACCEPT,1
CASE-568634,True,0,97.96,100.0,0.6339324609611221,Low,ACCEPT,1
CASE-873607,False,2,80.48,90.98,0.5749718728632696,Medium,REJECT,50
CASE-634716,True,0,97.96,100.0,0.5314255353450092,Low,ACCEPT,1
CASE-439804,True,0,97.96,100.0,0.5951710347514214,Low,ACCEPT,1
CASE-173860,True,0,97.96,100.0,0.5121660186515274,Low,ACCEPT,1
CASE-439411,True,0,97.96,100.0,0.5421561000585423,Low,ACCEPT,1
CASE-967535,True,0,97.96,100.0,0.5456532372704954,Low,ACCEPT,1
CASE-961219,True,0,97.96,100.0,0.5387622191394887,Low,ACCEPT,1
CASE-183417,True,0,97.96,100.0,0.5794345037290168,Low,ACCEPT,1
CASE-490829,True,0,97.96,100.0,0.5567113379552372,Low,ACCEPT,1
CASE-997731,True,0,91.84,95.08,0.5574162420325732,Low,ACCEPT,1
CASE-253005,False,2,87.96,100.0,0.6085963021281681,Medium,REJECT,50
CASE-717327,True,0,97.96,100.0,0.5483221681081973,Low,ACCEPT,1
CASE-502348,True,0,97.96,100.0,0.5164677995268535,Low,ACCEPT,1
CASE-627514,False,1,92.96,100.0,0.5632441266336669,Low,REJECT,40
CASE-918087,True,0,97.96,100.0,0.5441079605543313,Low,ACCEPT,1
CASE-398059,True,0,97.96,100.0,0.5608771362625491,Low,ACCEPT,1
CASE-238973,True,0,97.96,100.0,0.5244509483803144,Low,ACCEPT,1
CASE-159489,True,0,97.96,100.0,0.5640673359266367,Low,ACCEPT,1
CASE-591746,False,1,92.96,100.0,0.5765213606238903,Low,REJECT,40
CASE-301965,True,0,97.96,100.0,0.5765225700288166,Low,ACCEPT,1
CASE-180125,True,0,97.96,100.0,0.54353730877471,Low,ACCEPT,1
CASE-200117,True,0,97.96,100.0,0.569022683852603,Low,ACCEPT,1
CASE-486293,True,0,97.96,100.0,0.5451475008580816,Low,ACCEPT,1
CASE-755266,True,0,97.96,100.0,0.5697013700816369,Low,ACCEPT,1
CASE-112626,True,0,97.96,100.0,0.5773168832945651,Low,ACCEPT,1
CASE-524507,True,0,97.96,100.0,0.542051569687647,Low,ACCEPT,1
CASE-206809,True,0,97.96,100.0,0.552376256242407,Low,ACCEPT,1
CASE-419345,False,3,76.16,91.8,0.5960388603668024,Medium,REJECT,50
CASE-183657,True,0,97.96,100.0,0.5608351029614225,Low,ACCEPT,1
CASE-594915,True,0,97.96,100.0,0.5435933060267308,Low,ACCEPT,1
CASE-590055,True,0,97.96,100.0,0.5144238612938328,Low,ACCEPT,1
CASE-491942,True,0,97.96,100.0,0.5316321198651776,Low,ACCEPT,1
CASE-250461,True,0,97.96,100.0,0.5503612881158128,Low,ACCEPT,1
CASE-126634,True,0,97.96,100.0,0.5166464925196782,Low,ACCEPT,1
CASE-800112,True,0,97.96,100.0,0.5858278293118019,Low,ACCEPT,1
CASE-358406,True,0,97.96,100.0,0.5915971237323898,Low,ACCEPT,1
CASE-184355,False,1,86.16,91.8,0.5540475441506699,Low,REJECT,40
CASE-386619,True,0,97.96,100.0,0.5568933907195357,Low,ACCEPT,1
CASE-441883,True,0,97.96,100.0,0.5518254822845315,Low,ACCEPT,1
CASE-875442,True,0,97.96,100.0,0.5299438129266049,Low,ACCEPT,1
CASE-981517,True,0,97.96,100.0,0.5498911343970646,Low,ACCEPT,1
CASE-387600,True,0,97.96,100.0,0.6013182849640647,Low,ACCEPT,1
CASE-849432,False,1,92.96,100.0,0.5455815763808102,Low,REJECT,40
CASE-805824,True,0,97.96,100.0,0.5295032800186489,Low,ACCEPT,1
CASE-738838,True,0,97.96,100.0,0.5613396554131576,Low,ACCEPT,1
CASE-342051,False,1,92.96,100.0,0.5606417721308301,Low,REJECT,40
CASE-669514,True,0,97.96,100.0,0.5524186333147892,Low,ACCEPT,1
CASE-234531,True,0,97.96,100.0,0.5378743257740403,Low,ACCEPT,1
CASE-940151,False,1,92.96,100.0,0.5487698933643819,Low,REJECT,40
CASE-433917,True,0,97.96,100.0,0.5416570379425623,Low,ACCEPT,1
CASE-468578,True,0,97.96,100.0,0.5456255934641363,Low,ACCEPT,1
CASE-707806,True,0,97.96,100.0,0.5635429490696162,Low,ACCEPT,1
CASE-867394,True,0,97.96,100.0,0.5410553211722411,Low,ACCEPT,1
CASE-826780,True,0,97.96,100.0,0.5349044895843872,Low,ACCEPT,1
CASE-602990,True,0,97.96,100.0,0.5410348371110504,Low,ACCEPT,1
CASE-945416,True,0,97.96,100.0,0.5596797117255279,Low,ACCEPT,1
CASE-878752,False,1,86.16,91.8,0.559554786747822,Low,REJECT,40
CASE-940769,True,0,92.52,95.9,0.5793481625659106,Low,ACCEPT,1
CASE-550997,True,0,97.96,100.0,0.5364598172129597,Low,ACCEPT,1
CASE-464025,True,0,97.96,100.0,0.5671544856915667,Low,ACCEPT,1
CASE-911329,True,0,97.96,100.0,0.5563576496930577,Low,ACCEPT,1
CASE-906573,True,0,97.96,100.0,0.5514652975849708,Low,ACCEPT,1
CASE-468969,True,0,97.96,100.0,0.5745990965524268,Low,ACCEPT,1
CASE-623277,True,0,97.96,100.0,0.5860554038767207,Low,ACCEPT,1
CASE-524572,True,0,97.96,100.0,0.5242328574038514,Low,ACCEPT,1
CASE-962435,True,0,97.96,100.0,0.5199166226505345,Low,ACCEPT,1
CASE-594039,True,0,97.96,100.0,0.5665928787536773,Low,ACCEPT,1
CASE-819034,True,0,94.56,95.9,0.5222926165694473,Low,ACCEPT,1
CASE-842318,True,0,97.96,100.0,0.54434399797353,Low,ACCEPT,1
CASE-543432,True,0,97.96,100.0,0.54999606454951,Low,ACCEPT,1
CASE-923332,True,0,97.96,100.0,0.565761610426682,Low,ACCEPT,1
CASE-608152,True,0,97.96,100.0,0.5730260362710919,Low,ACCEPT,1
CASE-436371,True,0,97.96,100.0,0.547151030972509,Low,ACCEPT,1
CASE-955672,True,0,97.96,100.0,0.6348164827966101,Low,ACCEPT,1
CASE-582927,True,0,97.96,100.0,0.5746821981058314,Low,ACCEPT,1
CASE-384988,True,0,97.96,100.0,0.5245123045783879,Low,ACCEPT,1
CASE-396729,False,1,80.03,86.89,0.5556588906881497,Medium,REJECT,50
CASE-430557,True,0,97.96,100.0,0.5551184809990388,Low,ACCEPT,1
CASE-481427,False,1,92.96,100.0,0.571635184955886,Low,REJECT,40
CASE-800046,True,0,97.96,100.0,0.5387784237428528,Low,ACCEPT,1
CASE-445059,True,0,97.96,100.0,0.5698617780574434,Low,ACCEPT,1
CASE-892114,True,0,97.96,100.0,0.5405350480827239,Low,ACCEPT,1
CASE-225300,True,0,97.96,100.0,0.6313236122136905,Low,ACCEPT,1
CASE-430349,True,0,97.96,100.0,0.5452740393256406,Low,ACCEPT,1
CASE-601071,True,0,97.96,100.0,0.5504920415549217,Low,ACCEPT,1
CASE-882638,True,0,97.96,100.0,0.5731488509811723,Low,ACCEPT,1
CASE-464943,True,0,97.96,100.0,0.6032374684596298,Low,ACCEPT,1
CASE-122716,False,1,92.96,100.0,0.5662027815586269,Low,REJECT,40
CASE-305454,True,0,97.96,100.0,0.6143559048701867,Low,ACCEPT,1
CASE-586736,False,1,87.52,95.9,0.5605647755543408,Low,REJECT,40
CASE-162017,False,2,81.16,91.8,0.5715973922369664,Medium,REJECT,50
CASE-567311,True,0,97.96,100.0,0.5689921089969575,Low,ACCEPT,1
CASE-881374,False,1,92.96,100.0,0.5772086242086905,Low,REJECT,40
CASE-145197,True,0,97.96,100.0,0.5852743809491631,Low,ACCEPT,1
CASE-104412,True,0,97.96,100.0,0.5475299111247044,Low,ACCEPT,1
CASE-944622,True,0,97.96,100.0,0.539332780395742,Low,ACCEPT,1
CASE-807641,False,1,92.96,100.0,0.5340455641074597,Low,REJECT,40
CASE-533918,False,1,80.03,86.89,0.594628976439485,Medium,REJECT,50
CASE-926809,False,1,86.16,91.8,0.5435962679846751,Low,REJECT,40
CASE-300675,True,0,92.52,95.9,0.5336592457257471,Low,ACCEPT,1
CASE-386517,True,0,97.96,100.0,0.5881178002945094,Low,ACCEPT,1
CASE-115060,True,0,97.96,100.0,0.5931419285025639,Low,ACCEPT,1
CASE-596163,True,0,97.96,100.0,0.5559668854220133,Low,ACCEPT,1
CASE-734388,False,2,81.16,91.8,0.5677597660834035,Medium,REJECT,50
CASE-939452,True,0,97.96,100.0,0.5584181020518578,Low,ACCEPT,1
CASE-966184,True,0,97.96,100.0,0.5378612658780445,Low,ACCEPT,1
CASE-905741,True,0,97.96,100.0,0.541496691827204,Low,ACCEPT,1
CASE-370685,True,0,97.96,100.0,0.5608470139205397,Low,ACCEPT,1
CASE-703318,True,0,94.56,95.9,0.5375926448220786,Low,ACCEPT,1
CASE-832182,True,0,97.96,100.0,0.5584228724471739,Low,ACCEPT,1
CASE-477450,False,1,89.56,95.9,0.5889066644566252,Low,REJECT,40
CASE-372034,True,0,97.96,100.0,0.5559412927892214,Low,ACCEPT,1
CASE-902898,False,1,89.56,95.9,0.5793859570594361,Low,REJECT,40
CASE-909540,True,0,97.96,100.0,0.5212021833982354,Low,ACCEPT,1
CASE-829879,True,0,97.96,100.0,0.6244122972856827,Low,ACCEPT,1
CASE-257422,True,0,97.96,100.0,0.5284473606948585,Low,ACCEPT,1
CASE-874886,True,0,97.96,100.0,0.5926652406955698,Low,ACCEPT,1
CASE-217383,True,0,97.96,100.0,0.5612250955886328,Low,ACCEPT,1
CASE-772352,True,0,97.96,100.0,0.5567069495837605,Low,ACCEPT,1
CASE-667676,False,2,81.16,91.8,0.5363296135867375,Low,REJECT,40
CASE-478155,True,0,97.96,100.0,0.5229427090923044,Low,ACCEPT,1
CASE-575824,True,0,97.96,100.0,0.5584327999420333,Low,ACCEPT,1
CASE-509164,True,0,97.96,100.0,0.5735466063267107,Low,ACCEPT,1
CASE-781160,True,0,97.96,100.0,0.5757235824794724,Low,ACCEPT,1
CASE-768636,True,0,97.96,100.0,0.6230379848044346,Low,ACCEPT,1
CASE-564668,True,0,97.96,100.0,0.5266122300983187,Low,ACCEPT,1
CASE-177670,True,0,97.96,100.0,0.538782315688828,Low,ACCEPT,1
CASE-746972,False,2,87.96,100.0,0.5572639087286647,Low,REJECT,40
CASE-470813,False,1,92.96,100.0,0.5438934763629123,Low,REJECT,40
CASE-213684,True,0,97.96,100.0,0.5591444708894641,Low,ACCEPT,1
CASE-127639,True,0,97.96,100.0,0.5750765147943355,Low,ACCEPT,1
CASE-881087,True,0,97.96,100.0,0.5545582158485877,Low,ACCEPT,1
CASE-733191,True,0,97.96,100.0,0.5567744382912714,Low,ACCEPT,1
CASE-606733,False,1,86.16,91.8,0.5491799728514061,Low,REJECT,40
CASE-443161,False,1,92.96,100.0,0.5856189105190879,Low,REJECT,40
CASE-195400,True,0,97.96,100.0,0.5708632608589973,Low,ACCEPT,1
CASE-955598,True,0,97.96,100.0,0.5640670563417968,Low,ACCEPT,1
CASE-327644,False,1,92.96,100.0,0.5353319373291768,Low,REJECT,40
CASE-946319,True,0,97.96,100.0,0.5793182839091366,Low,ACCEPT,1
CASE-742505,True,0,97.96,100.0,0.5665942067960081,Low,ACCEPT,1
CASE-114202,True,0,97.96,100.0,0.5495200384670899,Low,ACCEPT,1
CASE-558992,True,0,97.96,100.0,0.5627707033114773,Low,ACCEPT,1
CASE-942305,True,0,97.96,100.0,0.5487163422167178,Low,ACCEPT,1
CASE-665212,False,1,92.96,100.0,0.5650028372225027,Low,REJECT,40
CASE-513046,True,0,97.96,100.0,0.5547749157259296,Low,ACCEPT,1
CASE-864601,False,1,92.96,100.0,0.6168312673377505,Low,REJECT,40
CASE-838088,True,0,97.96,100.0,0.5887414584716153,Low,ACCEPT,1
CASE-165422,True,0,97.96,100.0,0.5483097728423538,Low,ACCEPT,1
CASE-919323,True,0,97.96,100.0,0.5650275997380717,Low,ACCEPT,1
CASE-312076,True,0,97.96,100.0,0.5916082592173392,Low,ACCEPT,1
CASE-162742,True,0,97.96,100.0,0.5573292551235861,Low,ACCEPT,1
CASE-368030,True,0,94.56,95.9,0.5410653528671734,Low,ACCEPT,1
CASE-269008,True,0,97.96,100.0,0.5528502755127706,Low,ACCEPT,1
CASE-989690,True,0,97.96,100.0,0.5500141428386819,Low,ACCEPT,1
CASE-783828,True,0,97.96,100.0,0.5641845560737508,Low,ACCEPT,1
CASE-900065,True,0,97.96,100.0,0.5266252906384915,Low,ACCEPT,1
CASE-170719,False,2,82.52,95.9,0.5607883576355893,Medium,REJECT,50
CASE-999426,True,0,97.96,100.0,0.5610028535281095,Low,ACCEPT,1
CASE-907998,True,0,97.96,100.0,0.6045292908299296,Low,ACCEPT,1
CASE-459149,False,1,86.16,91.8,0.5769122484927663,Medium,REJECT,50
CASE-604421,True,0,97.96,100.0,0.5333437413585072,Low,ACCEPT,1
CASE-298823,True,0,97.96,100.0,0.5382788350172223,Low,ACCEPT,1
CASE-331303,True,0,92.52,95.9,0.5346566490097016,Low,ACCEPT,1
CASE-758906,True,0,97.96,100.0,0.5255132306637478,Low,ACCEPT,1
CASE-759024,True,0,97.96,100.0,0.5523480635735482,Low,ACCEPT,1
CASE-106140,True,0,97.96,100.0,0.5930910326912529,Low,ACCEPT,1
CASE-883261,True,0,97.96,100.0,0.5649941188502988,Low,ACCEPT,1
CASE-487771,True,0,97.96,100.0,0.592782486876456,Low,ACCEPT,1
CASE-106493,True,0,97.96,100.0,0.5686040750733322,Low,ACCEPT,1
CASE-540459,True,0,97.96,100.0,0.523450537317389,Low,ACCEPT,1
CASE-690620,True,0,97.96,100.0,0.5840556527722398,Low,ACCEPT,1
CASE-748751,False,1,92.96,100.0,0.6004781746087848,Low,REJECT,40
CASE-370260,True,0,97.96,100.0,0.57385876976862,Low,ACCEPT,1
CASE-296698,True,0,97.96,100.0,0.5943809991178843,Low,ACCEPT,1
CASE-547494,True,0,97.96,100.0,0.5951679872229052,Low,ACCEPT,1
CASE-954357,True,0,97.96,100.0,0.5633371764401344,Low,ACCEPT,1
CASE-433126,True,0,94.56,95.9,0.5856000243842933,Low,ACCEPT,1
CASE-139959,True,0,97.96,100.0,0.5643405200888102,Low,ACCEPT,1
CASE-964823,False,1,92.96,100.0,0.587020701575003,Low,REJECT,40
CASE-429336,False,1,92.96,100.0,0.570943460064056,Low,REJECT,40
CASE-637593,True,0,97.96,100.0,0.5445064849239503,Low,ACCEPT,1
CASE-732152,True,0,97.96,100.0,0.5825057505379149,Low,ACCEPT,1
CASE-847542,True,0,97.96,100.0,0.5645426404309383,Low,ACCEPT,1
CASE-761954,True,0,97.96,100.0,0.5675140556247689,Low,ACCEPT,1
CASE-431897,False,1,86.16,91.8,0.5667788450398852,Low,REJECT,40
CASE-117275,True,0,97.96,100.0,0.6308369414414363,Low,ACCEPT,1
CASE-222750,True,0,97.96,100.0,0.5604448680269244,Low,ACCEPT,1
CASE-787729,True,0,97.96,100.0,0.5722199963857982,Low,ACCEPT,1
CASE-603861,True,0,97.96,100.0,0.5296276436283743,Low,ACCEPT,1
CASE-504295,True,0,97.96,100.0,0.5676725982113534,Low,ACCEPT,1
CASE-249812,False,1,86.16,91.8,0.5764345421654553,Medium,REJECT,50
CASE-612099,True,0,97.96,100.0,0.5698219861142944,Low,ACCEPT,1
CASE-166269,True,0,97.96,100.0,0.5815370521019473,Low,ACCEPT,1
CASE-298361,True,0,97.96,100.0,0.5941912451922362,Low,ACCEPT,1
CASE-416505,True,0,97.96,100.0,0.5859538006269362,Low,ACCEPT,1
CASE-514418,True,0,97.96,100.0,0.5586648013575687,Low,ACCEPT,1
CASE-274792,False,1,92.96,100.0,0.5818042822610207,Low,REJECT,40
CASE-224825,True,0,97.96,100.0,0.576585010759701,Low,ACCEPT,1
CASE-589690,True,0,97.96,100.0,0.5815616909692517,Low,ACCEPT,1
CASE-601747,True,0,97.96,100.0,0.5774414391762229,Low,ACCEPT,1
CASE-169023,True,0,97.96,100.0,0.6321159943087908,Low,ACCEPT,1
CASE-111416,True,0,97.96,100.0,0.5587903133195252,Low,ACCEPT,1
CASE-929203,True,0,97.96,100.0,0.5767128376184505,Low,ACCEPT,1
CASE-808340,True,0,97.96,100.0,0.5445240663380674,Low,ACCEPT,1
CASE-733447,True,0,97.96,100.0,0.5447752407880672,Low,ACCEPT,1
CASE-702147,True,0,97.96,100.0,0.576057454277929,Low,ACCEPT,1
CASE-530377,True,0,97.96,100.0,0.5540574264039262,Low,ACCEPT,1
CASE-562501,True,0,97.96,100.0,0.5811719509394521,Low,ACCEPT,1
CASE-929825,False,1,92.96,100.0,0.5449637376651997,Low,REJECT,40
CASE-332450,True,0,97.96,100.0,0.5457499969987472,Low,ACCEPT,1
CASE-334071,True,0,97.96,100.0,0.5359999053543374,Low,ACCEPT,1
CASE-179791,True,0,97.96,100.0,0.5754427241848853,Low,ACCEPT,1
CASE-886987,True,0,97.96,100.0,0.5305092684156547,Low,ACCEPT,1
CASE-219773,True,0,97.96,100.0,0.5422579477342966,Low,ACCEPT,1
CASE-461427,False,2,84.56,95.9,0.587513398647,Medium,REJECT,50
CASE-812622,True,0,97.96,100.0,0.5279803947444608,Low,ACCEPT,1
CASE-123998,False,1,92.96,100.0,0.5562823316566049,Low,REJECT,40
CASE-299453,True,0,97.96,100.0,0.5417065423796157,Low,ACCEPT,1
CASE-914425,True,0,97.96,100.0,0.5521240957791161,Low,ACCEPT,1
CASE-643769,True,0,97.96,100.0,0.5550133151711224,Low,ACCEPT,1
CASE-882414,True,0,97.96,100.0,0.5690439316389853,Low,ACCEPT,1
CASE-215665,True,0,97.96,100.0,0.5209093107829668,Low,ACCEPT,1
CASE-291994,True,0,97.96,100.0,0.5593629201438808,Low,ACCEPT,1
CASE-120509,True,0,97.96,100.0,0.5268253198310475,Low,ACCEPT,1
CASE-213362,True,0,97.96,100.0,0.5655356462186202,Low,ACCEPT,1
CASE-302250,True,0,97.96,100.0,0.5616761824847791,Low,ACCEPT,1
CASE-223480,True,0,97.96,100.0,0.5505222672696464,Low,ACCEPT,1
CASE-487081,True,0,97.96,100.0,0.5352037161930174,Low,ACCEPT,1
CASE-542804,True,0,97.96,100.0,0.5831288160811645,Low,ACCEPT,1
CASE-583385,False,2,81.16,91.8,0.565121574805229,Medium,REJECT,50
CASE-819365,False,3,76.16,91.8,0.5818096232200841,Medium,REJECT,50
CASE-456470,True,0,97.96,100.0,0.6000247260482731,Low,ACCEPT,1
CASE-621321,True,0,97.96,100.0,0.5579502267307954,Low,ACCEPT,1
CASE-220003,True,0,97.96,100.0,0.5794306660515182,Low,ACCEPT,1
CASE-992604,True,0,97.96,100.0,0.5273370349028978,Low,ACCEPT,1
CASE-424385,False,2,81.16,91.8,0.5549481230814746,Medium,REJECT,50
CASE-626291,True,0,97.96,100.0,0.562826938248942,Low,ACCEPT,1
CASE-729696,True,0,97.96,100.0,0.5562151129760512,Low,ACCEPT,1
CASE-551481,False,2,81.16,91.8,0.5899102902599972,Medium,REJECT,50
CASE-480510,True,0,97.96,100.0,0.5317135618627344,Low,ACCEPT,1
CASE-892319,True,0,97.96,100.0,0.5580858394371113,Low,ACCEPT,1
CASE-244512,True,0,97.96,100.0,0.5778934986401607,Low,ACCEPT,1
CASE-946012,False,1,92.96,100.0,0.53996242029767,Low,REJECT,40
CASE-141503,True,0,97.96,100.0,0.583062358920994,Low,ACCEPT,1
CASE-255582,True,0,97.96,100.0,0.5218911066735962,Low,ACCEPT,1
CASE-581133,False,1,86.16,91.8,0.5571127009310862,Low,REJECT,40
CASE-921262,True,0,97.96,100.0,0.5836331139195643,Low,ACCEPT,1
CASE-780814,False,2,87.96,100.0,0.5717661673748523,Low,REJECT,40
CASE-195642,True,0,97.96,100.0,0.5688283446193035,Low,ACCEPT,1
CASE-686803,False,2,81.16,91.8,0.5761367401144374,Medium,REJECT,50
CASE-633883,True,0,97.96,100.0,0.5488673144503543,Low,ACCEPT,1
CASE-916416,True,0,97.96,100.0,0.563088848054092,Low,ACCEPT,1
CASE-208715,True,0,97.96,100.0,0.5763377522820211,Low,ACCEPT,1
CASE-786694,True,0,97.96,100.0,0.5941551568098974,Low,ACCEPT,1
CASE-382934,True,0,97.96,100.0,0.5441036976498024,Low,ACCEPT,1
CASE-793106,True,0,97.96,100.0,0.5692919021133392,Low,ACCEPT,1
CASE-755508,True,0,97.96,100.0,0.5727463946556872,Low,ACCEPT,1
CASE-216405,True,0,97.96,100.0,0.529916729774665,Low,ACCEPT,1
CASE-167899,True,0,97.96,100.0,0.5323235457481041,Low,ACCEPT,1
CASE-345571,True,0,97.96,100.0,0.5947979470552078,Low,ACCEPT,1
CASE-751439,True,0,97.96,100.0,0.5294605622981577,Low,ACCEPT,1
CASE-152861,False,1,92.96,100.0,0.5534278904865517,Low,REJECT,40
CASE-725689,False,1,92.96,100.0,0.5858086117629829,Low,REJECT,40
CASE-916009,True,0,97.96,100.0,0.6421774905505265,Low,ACCEPT,1
CASE-232282,True,0,97.96,100.0,0.5794129955374379,Low,ACCEPT,1
CASE-570215,True,0,97.96,100.0,0.5769534619939436,Low,ACCEPT,1
CASE-339204,True,0,97.96,100.0,0.5844985591670604,Low,ACCEPT,1
CASE-433679,True,0,97.96,100.0,0.5209989950475364,Low,ACCEPT,1
CASE-789415,True,0,97.96,100.0,0.560684846271992,Low,ACCEPT,1
CASE-663093,True,0,97.96,100.0,0.5611542162793146,Low,ACCEPT,1
CASE-610135,True,0,97.96,100.0,0.586066068360325,Low,ACCEPT,1
CASE-879044,False,1,92.96,100.0,0.5536117446670247,Low,REJECT,40
CASE-715498,True,0,97.96,100.0,0.589384648070824,Low,ACCEPT,1
CASE-488728,True,0,97.96,100.0,0.5566542909465538,Low,ACCEPT,1
CASE-934901,True,0,97.96,100.0,0.5691834559334253,Low,ACCEPT,1
CASE-564482,True,0,97.96,100.0,0.5601215165849284,Low,ACCEPT,1
CASE-293982,True,0,97.96,100.0,0.5270605550790032,Low,ACCEPT,1
CASE-858468,False,1,85.48,90.98,0.5519910960133916,Low,REJECT,40
CASE-205366,True,0,97.96,100.0,0.5495499783428542,Low,ACCEPT,1
CASE-779827,True,0,97.96,100.0,0.5596853779291563,Low,ACCEPT,1
CASE-669865,True,0,97.96,100.0,0.5630919342485842,Low,ACCEPT,1
CASE-497835,True,0,97.96,100.0,0.5467375488031803,Low,ACCEPT,1
CASE-120428,True,0,97.96,100.0,0.5929400520188164,Low,ACCEPT,1
CASE-713681,True,0,97.96,100.0,0.5675703477163314,Low,ACCEPT,1
CASE-649983,True,0,97.96,100.0,0.5483797947080368,Low,ACCEPT,1
CASE-546862,True,0,97.96,100.0,0.5310825078619206,Low,ACCEPT,1
CASE-797940,True,0,97.96,100.0,0.5658200274915238,Low,ACCEPT,1
CASE-800492,True,0,97.96,100.0,0.5231071768121638,Low,ACCEPT,1
CASE-412313,True,0,97.96,100.0,0.5117278583483693,Low,ACCEPT,1
CASE-764367,True,0,97.96,100.0,0.5576633432948022,Low,ACCEPT,1
CASE-484294,True,0,93.88,95.08,0.5288761148840951,Low,ACCEPT,1
CASE-363113,True,0,97.96,100.0,0.5538416997214305,Low,ACCEPT,1
