case_id,profile,validation_status,quality_score,completeness_score,anomaly_risk,num_missing_fields,missing_fields,num_selected_questions,response_completion_rate,avg_response_quality,estimated_completion_time,actual_completion_time,questionnaire_effectiveness,critical_fields_obtained,user_satisfaction,questionnaire_id,info_value,time_cost,roi
1287,Missing_Multiple,REJECT,30.27,26.38,High,8,"[np.str_('frequency'), np.str_('patient_age'), np.str_('patient_weight'), np.str_('hospitalization_flag'), np.str_('alcohol_consumption'), np.str_('medical_history'), np.str_('onset_time'), np.str_('indication')]",10,0.362,3.09,435,551,69.8,2,4.9,Q_358,17.45,0.6122222222222222,24.50078003120125
1902,Missing_Multiple,REJECT,26.65,19.07,High,6,"[np.str_('prior_adrs'), np.str_('causality'), np.str_('medical_history'), np.str_('event_severity'), np.str_('rechallenge_result'), np.str_('frequency')]",8,0.468,2.16,513,559,69.0,2,3.92,Q_359,23.0,0.6211111111111111,31.895223420647152
2301,Complete,ACCEPT,79.84,86.14,Low,0,[],3,0.805,3.67,391,376,70.39,0,4.55,Q_360,,0.4177777777777778,
1018,Missing_Efficacy,ACCEPT,89.17,68.29,Medium,2,"[np.str_('onset_time'), np.str_('efficacy_outcome')]",3,0.949,3.38,263,232,81.25,1,3.38,Q_361,40.625,0.2577777777777778,113.54813664596274
369,Missing_Multiple,REJECT,27.58,27.18,High,7,"[np.str_('allergy_history'), np.str_('patient_age'), np.str_('smoking_status'), np.str_('treatment_response'), np.str_('event_date'), np.str_('comorbidities'), np.str_('hospitalization_flag')]",10,0.593,1.73,315,241,69.38,4,2.34,Q_362,39.645714285714284,0.2677777777777778,107.79801467414761
1734,Complete,CONDITIONAL_ACCEPT,50.69,72.4,Low,0,[],3,0.815,4.15,447,535,66.46,0,3.04,Q_363,,0.5944444444444444,
2312,Missing_Patient,ACCEPT,74.7,84.25,Low,2,"[np.str_('smoking_status'), np.str_('renal_function')]",4,0.743,2.59,292,223,77.62,1,2.89,Q_364,38.81,0.2477777777777778,111.59424920127796
664,Missing_Efficacy,CONDITIONAL_ACCEPT,66.61,86.52,Medium,3,"[np.str_('treatment_duration'), np.str_('treatment_response'), np.str_('onset_time')]",6,0.767,4.94,331,414,82.55,2,3.37,Q_365,55.03333333333333,0.46,98.2738095238095
3085,Missing_Safety,REVIEW,49.19,43.82,Low,3,"[np.str_('concomitant_medications'), np.str_('dechallenge_result'), np.str_('event_severity')]",4,0.804,3.56,286,335,75.17,2,4.92,Q_366,50.11333333333333,0.37222222222222223,106.12235294117646
3374,Missing_Safety,CONDITIONAL_ACCEPT,58.12,47.52,Low,2,"[np.str_('concomitant_medications'), np.str_('hospitalization_flag')]",5,0.446,3.21,404,401,70.89,0,3.64,Q_367,0.0,0.44555555555555554,0.0
1907,Missing_Patient,ACCEPT,83.93,74.26,Medium,2,"[np.str_('patient_weight'), np.str_('pregnancy_status')]",3,0.871,4.64,225,206,82.98,1,3.91,Q_368,41.49,0.2288888888888889,126.15202702702703
3491,Complete,ACCEPT,89.31,78.14,Low,0,[],3,0.814,4.28,631,601,71.69,0,2.64,Q_369,,0.6677777777777778,
3170,Complete,ACCEPT,86.26,77.08,Low,0,[],3,0.728,3.75,572,662,69.78,0,3.65,Q_370,,0.7355555555555555,
1069,Missing_Safety,CONDITIONAL_ACCEPT,51.49,32.35,Medium,3,"[np.str_('medical_history'), np.str_('hospitalization_flag'), np.str_('dechallenge_result')]",4,0.577,3.29,508,576,77.36,1,3.46,Q_371,25.786666666666665,0.64,34.846846846846844
3224,Missing_Multiple,REJECT,37.11,22.06,High,9,"[np.str_('causality'), np.str_('indication'), np.str_('dose_adequacy'), np.str_('discontinuation_reason'), np.str_('dechallenge_result'), np.str_('hospitalization_flag'), np.str_('frequency'), np.str_('days_to_event'), np.str_('patient_weight')]",12,0.672,3.12,308,293,72.97,6,4.58,Q_372,48.64666666666666,0.32555555555555554,114.31331592689293
2415,Missing_Safety,REVIEW,51.97,31.43,Medium,2,"[np.str_('dechallenge_result'), np.str_('medical_history')]",3,0.712,4.24,625,611,70.61,1,2.99,Q_373,35.305,0.6788888888888889,45.327389443651924
565,Missing_Multiple,REJECT,35.43,24.69,High,6,"[np.str_('hospitalization_flag'), np.str_('frequency'), np.str_('onset_time'), np.str_('patient_weight'), np.str_('dose_adjustment'), np.str_('hepatic_function')]",8,0.592,2.66,322,282,71.23,3,2.4,Q_374,35.615,0.31333333333333335,86.16532258064517
2693,Complete,ACCEPT,91.52,66.98,Low,0,[],3,0.799,4.5,349,340,71.98,0,2.88,Q_375,,0.37777777777777777,
3354,Missing_Safety,REVIEW,53.81,42.47,Medium,2,"[np.str_('hospitalization_flag'), np.str_('dechallenge_result')]",5,0.755,2.33,578,678,67.2,1,3.39,Q_376,33.6,0.7533333333333333,39.37500000000001
2468,Missing_Safety,REVIEW,46.39,33.4,Low,2,"[np.str_('medical_history'), np.str_('hospitalization_flag')]",3,0.762,2.84,375,377,68.31,1,3.34,Q_377,34.155,0.41888888888888887,65.82334047109208
117,Missing_Safety,REVIEW,47.29,47.43,Low,2,"[np.str_('concomitant_medications'), np.str_('hospitalization_flag')]",5,0.678,4.23,363,371,70.24,1,4.53,Q_378,35.12,0.4122222222222222,68.5639913232104
2184,Complete,REVIEW,52.22,67.0,Low,0,[],3,0.808,3.45,419,437,59.98,0,2.06,Q_379,,0.4855555555555556,
3524,Missing_Multiple,REJECT,18.52,26.35,High,9,"[np.str_('efficacy_outcome'), np.str_('smoking_status'), np.str_('patient_age'), np.str_('drug_interactions'), np.str_('allergy_history'), np.str_('rechallenge_result'), np.str_('event_severity'), np.str_('event_date'), np.str_('concomitant_medications')]",11,0.38,2.13,301,378,68.06,3,2.39,Q_380,22.686666666666667,0.42,43.62820512820513
829,Anomalous,CONDITIONAL_ACCEPT,63.02,92.68,Medium,4,"[np.str_('hospitalization_flag'), np.str_('onset_time'), np.str_('dosage'), np.str_('indication')]",5,0.655,2.31,653,777,81.17,2,2.65,Q_381,40.585,0.8633333333333333,42.129757785467135
3744,Anomalous,REVIEW,64.13,63.83,Medium,3,"[np.str_('treatment_response'), np.str_('patient_age'), np.str_('hospitalization_flag')]",6,0.765,1.56,555,442,70.76,2,4.4,Q_382,47.17333333333333,0.4911111111111111,79.80451127819548
3910,Missing_Patient,ACCEPT,88.87,89.35,Low,3,"[np.str_('smoking_status'), np.str_('patient_weight'), np.str_('patient_age')]",4,0.737,2.73,284,279,82.82,2,2.37,Q_383,55.213333333333324,0.31,134.66666666666663
449,Missing_Multiple,REJECT,38.01,27.9,Medium,6,"[np.str_('dechallenge_result'), np.str_('renal_function'), np.str_('frequency'), np.str_('days_to_event'), np.str_('duration'), np.str_('onset_time')]",7,0.652,3.39,560,708,73.3,3,3.48,Q_384,36.65,0.7866666666666666,41.33458646616541
271,Missing_Multiple,REJECT,25.16,20.29,High,9,"[np.str_('dosage'), np.str_('onset_time'), np.str_('dechallenge_result'), np.str_('event_severity'), np.str_('smoking_status'), np.str_('hospitalization_flag'), np.str_('days_to_event'), np.str_('dose_adequacy'), np.str_('event_date')]",10,0.519,2.68,476,473,70.55,4,2.06,Q_385,31.355555555555554,0.5255555555555556,50.12433392539965
2391,Missing_Efficacy,ACCEPT,74.3,90.78,Low,2,"[np.str_('onset_time'), np.str_('efficacy_outcome')]",5,0.514,3.39,576,452,76.91,1,3.41,Q_386,38.455,0.5022222222222222,63.85516605166051
2141,Missing_Safety,REJECT,31.93,43.16,High,2,"[np.str_('event_severity'), np.str_('hospitalization_flag')]",4,0.594,3.64,411,410,63.21,1,2.94,Q_387,31.605,0.45555555555555555,56.888999999999996
1244,Missing_Safety,REVIEW,51.21,42.76,Low,2,"[np.str_('medical_history'), np.str_('event_severity')]",4,0.806,2.98,346,262,69.02,1,2.83,Q_388,34.51,0.2911111111111111,88.23579545454545
1760,Missing_Patient,ACCEPT,90.09,73.08,Low,4,"[np.str_('pregnancy_status'), np.str_('smoking_status'), np.str_('patient_weight'), np.str_('alcohol_consumption')]",5,0.886,4.28,556,519,92.42,3,2.22,Q_389,69.315,0.5766666666666667,102.43596059113301
97,Missing_Multiple,REJECT,38.13,27.78,High,8,"[np.str_('event_outcome'), np.str_('patient_weight'), np.str_('causality'), np.str_('frequency'), np.str_('hospitalization_flag'), np.str_('dechallenge_result'), np.str_('dosage'), np.str_('concomitant_medications')]",10,0.651,2.54,194,180,71.59,5,3.47,Q_390,44.743750000000006,0.2,149.14583333333334
343,Missing_Patient,ACCEPT,84.64,68.4,Low,3,"[np.str_('alcohol_consumption'), np.str_('patient_weight'), np.str_('smoking_status')]",5,0.724,3.25,365,392,83.74,2,2.56,Q_391,55.82666666666666,0.43555555555555553,104.24066390041493
1947,Missing_Patient,CONDITIONAL_ACCEPT,86.51,93.56,Low,4,"[np.str_('alcohol_consumption'), np.str_('pregnancy_status'), np.str_('patient_age'), np.str_('renal_function')]",5,0.801,4.67,681,846,87.36,3,3.1,Q_392,65.52,0.94,62.99999999999999
720,Missing_Multiple,REJECT,29.83,17.85,Medium,6,"[np.str_('hospitalization_flag'), np.str_('allergy_history'), np.str_('dose_adjustment'), np.str_('pregnancy_status'), np.str_('event_outcome'), np.str_('alcohol_consumption')]",8,0.519,1.65,445,508,68.49,3,3.97,Q_393,34.245,0.5644444444444444,51.53929765886288
2131,Missing_Patient,ACCEPT,92.2,71.28,Low,4,"[np.str_('pregnancy_status'), np.str_('smoking_status'), np.str_('patient_weight'), np.str_('patient_age')]",7,0.784,4.44,392,284,91.73,3,4.23,Q_394,68.7975,0.31555555555555553,165.55548128342247
599,Complete,ACCEPT,77.35,53.63,Low,0,[],3,0.647,4.09,400,339,69.65,0,4.48,Q_395,,0.37666666666666665,
740,Missing_Efficacy,CONDITIONAL_ACCEPT,61.68,48.99,Medium,2,"[np.str_('onset_time'), np.str_('treatment_response')]",3,0.723,3.89,590,427,75.01,1,2.58,Q_396,37.505,0.47444444444444445,65.28916827852998
1008,Complete,ACCEPT,94.69,79.78,Low,0,[],3,0.688,4.09,319,342,70.06,0,3.69,Q_397,,0.38,
3937,Missing_Safety,CONDITIONAL_ACCEPT,52.03,31.23,Medium,2,"[np.str_('medical_history'), np.str_('event_severity')]",3,0.804,4.24,526,430,76.52,1,2.39,Q_398,38.26,0.4777777777777778,66.21923076923076
1956,Complete,ACCEPT,77.92,93.5,Low,0,[],3,0.804,2.96,449,484,68.97,0,3.53,Q_399,,0.5377777777777778,
3652,Complete,ACCEPT,79.0,64.7,Low,0,[],3,0.747,3.53,244,302,69.54,0,4.35,Q_400,,0.33555555555555555,
3971,Missing_Multiple,REJECT,38.14,26.59,High,6,"[np.str_('event_severity'), np.str_('duration'), np.str_('rechallenge_result'), np.str_('smoking_status'), np.str_('frequency'), np.str_('causality')]",8,0.615,2.47,526,463,71.1,3,3.47,Q_401,35.55,0.5144444444444445,57.857142857142854
1997,Complete,ACCEPT,86.48,86.5,Low,0,[],3,0.771,4.16,437,507,71.02,0,4.67,Q_402,,0.5633333333333334,
1654,Complete,ACCEPT,78.72,88.19,Low,0,[],3,0.569,4.07,542,523,68.83,0,3.36,Q_403,,0.5811111111111111,
1416,Complete,ACCEPT,88.93,84.16,Low,0,[],3,0.697,3.47,441,372,68.91,0,2.2,Q_404,,0.41333333333333333,
1070,Missing_Efficacy,CONDITIONAL_ACCEPT,70.13,94.69,Medium,3,"[np.str_('efficacy_outcome'), np.str_('dose_adequacy'), np.str_('treatment_response')]",4,0.904,3.75,269,262,81.54,2,4.8,Q_405,54.36,0.2911111111111111,138.98863636363637
892,Missing_Safety,CONDITIONAL_ACCEPT,52.98,44.46,Medium,3,"[np.str_('concomitant_medications'), np.str_('dechallenge_result'), np.str_('hospitalization_flag')]",5,0.856,3.55,561,644,80.66,2,3.56,Q_406,53.773333333333326,0.7155555555555555,65.93460490463215
3013,Missing_Patient,ACCEPT,76.33,78.1,Low,3,"[np.str_('alcohol_consumption'), np.str_('patient_weight'), np.str_('patient_age')]",4,0.94,4.32,449,391,88.05,2,4.77,Q_407,58.699999999999996,0.43444444444444447,109.83367983367981
102,Missing_Efficacy,CONDITIONAL_ACCEPT,54.08,86.06,Medium,3,"[np.str_('onset_time'), np.str_('dose_adequacy'), np.str_('efficacy_outcome')]",6,0.479,4.26,561,522,78.32,1,3.77,Q_408,26.106666666666662,0.58,38.3921568627451
855,Missing_Efficacy,CONDITIONAL_ACCEPT,61.35,97.12,Medium,3,"[np.str_('treatment_response'), np.str_('dose_adequacy'), np.str_('efficacy_outcome')]",4,0.902,3.67,333,349,81.37,2,3.46,Q_409,54.24666666666667,0.3877777777777778,111.2118451025057
3517,Missing_Patient,ACCEPT,90.21,94.36,Low,3,"[np.str_('smoking_status'), np.str_('pregnancy_status'), np.str_('patient_weight')]",6,0.689,3.0,417,510,82.89,2,3.67,Q_410,55.26,0.5666666666666667,82.89
3310,Missing_Patient,CONDITIONAL_ACCEPT,67.9,67.66,Low,4,"[np.str_('patient_weight'), np.str_('smoking_status'), np.str_('renal_function'), np.str_('pregnancy_status')]",6,0.804,4.83,417,402,87.71,3,3.64,Q_411,65.7825,0.44666666666666666,120.33384146341464
3864,Missing_Patient,CONDITIONAL_ACCEPT,66.24,56.08,Low,4,"[np.str_('renal_function'), np.str_('patient_age'), np.str_('patient_weight'), np.str_('pregnancy_status')]",7,0.683,3.48,452,545,83.79,2,2.83,Q_412,41.895,0.6055555555555555,59.37874015748032
1203,Missing_Multiple,REJECT,34.49,13.73,High,7,"[np.str_('onset_time'), np.str_('causality'), np.str_('dose_adequacy'), np.str_('prior_adrs'), np.str_('dechallenge_result'), np.str_('dose_adjustment'), np.str_('event_severity')]",9,0.444,3.14,477,349,70.72,3,2.89,Q_413,30.308571428571426,0.3877777777777778,62.136023429873084
2560,Complete,ACCEPT,96.13,87.17,Low,0,[],3,0.778,4.06,413,514,70.9,0,4.13,Q_414,,0.5711111111111111,
3972,Missing_Safety,REVIEW,45.6,35.24,Medium,3,"[np.str_('medical_history'), np.str_('hospitalization_flag'), np.str_('event_severity')]",4,0.802,3.1,629,568,74.22,2,3.9,Q_415,49.48,0.6311111111111111,67.67781155015197
477,Complete,ACCEPT,79.24,82.51,Low,0,[],3,0.782,3.29,346,392,69.39,0,4.32,Q_416,,0.43555555555555553,
1277,Complete,ACCEPT,97.78,93.8,Low,0,[],3,0.846,4.07,462,543,71.59,0,4.36,Q_417,,0.6033333333333334,
873,Missing_Patient,ACCEPT,82.8,92.24,Low,2,"[np.str_('pregnancy_status'), np.str_('alcohol_consumption')]",3,0.791,3.58,319,378,80.08,1,2.39,Q_418,40.04,0.42,77.0
3533,Missing_Multiple,REJECT,33.44,24.93,High,7,"[np.str_('rechallenge_result'), np.str_('prior_adrs'), np.str_('event_severity'), np.str_('dose_adjustment'), np.str_('drug_interactions'), np.str_('alcohol_consumption'), np.str_('pregnancy_status')]",9,0.367,2.61,349,422,68.9,2,3.87,Q_419,19.685714285714287,0.4688888888888889,34.603794642857146
3419,Missing_Patient,REVIEW,66.17,81.01,Low,4,"[np.str_('pregnancy_status'), np.str_('renal_function'), np.str_('alcohol_consumption'), np.str_('smoking_status')]",7,0.525,4.12,320,339,78.49,2,3.17,Q_420,39.245,0.37666666666666665,82.33216783216783
1892,Missing_Safety,REVIEW,48.51,36.83,Medium,2,"[np.str_('concomitant_medications'), np.str_('dechallenge_result')]",3,0.772,4.06,622,439,70.85,1,4.27,Q_421,35.425,0.48777777777777775,60.26937618147448
2921,Missing_Safety,REJECT,34.69,43.55,High,2,"[np.str_('hospitalization_flag'), np.str_('dechallenge_result')]",4,0.703,4.44,433,376,65.92,1,3.96,Q_422,32.96,0.4177777777777778,63.656652360515025
2146,Missing_Patient,CONDITIONAL_ACCEPT,90.7,77.93,Medium,2,"[np.str_('renal_function'), np.str_('smoking_status')]",3,0.521,4.18,705,799,73.58,1,3.11,Q_423,36.79,0.8877777777777778,37.24521934758155
3729,Complete,ACCEPT,90.47,64.36,Low,0,[],3,0.832,4.05,628,614,71.42,0,4.45,Q_424,,0.6822222222222222,
3445,Missing_Multiple,REJECT,38.05,25.33,Medium,9,"[np.str_('efficacy_outcome'), np.str_('medical_history'), np.str_('hospitalization_flag'), np.str_('dosage'), np.str_('pregnancy_status'), np.str_('patient_age'), np.str_('smoking_status'), np.str_('dechallenge_result'), np.str_('causality')]",10,0.41,2.42,354,269,68.94,3,3.26,Q_425,22.979999999999997,0.29888888888888887,57.6100278551532
1201,Complete,REVIEW,62.86,55.1,Medium,0,[],3,0.963,4.12,454,486,62.88,0,3.43,Q_426,,0.54,
27,Missing_Patient,ACCEPT,83.4,91.61,Low,2,"[np.str_('smoking_status'), np.str_('patient_weight')]",3,0.686,4.4,469,404,80.66,1,3.77,Q_427,40.33,0.4488888888888889,73.47570850202429
2150,Missing_Efficacy,ACCEPT,92.06,83.11,Low,2,"[np.str_('efficacy_outcome'), np.str_('treatment_duration')]",4,0.689,3.47,190,185,78.83,1,3.42,Q_428,39.415,0.20555555555555555,128.99454545454543
3404,Missing_Efficacy,ACCEPT,96.23,55.71,Low,2,"[np.str_('treatment_response'), np.str_('treatment_duration')]",5,0.577,2.87,553,426,76.52,1,4.13,Q_429,38.26,0.47333333333333333,66.73255813953487
3943,Missing_Efficacy,ACCEPT,80.3,77.38,Low,3,"[np.str_('onset_time'), np.str_('treatment_duration'), np.str_('treatment_response')]",5,0.544,4.69,427,468,84.82,1,4.96,Q_430,28.27333333333333,0.52,45.6021505376344
2933,Missing_Efficacy,ACCEPT,92.28,65.68,Low,2,"[np.str_('efficacy_outcome'), np.str_('onset_time')]",4,0.636,3.01,578,696,77.39,1,2.69,Q_431,38.695,0.7733333333333333,44.30725190839695
1958,Anomalous,REVIEW,68.77,98.42,Medium,2,"[np.str_('pregnancy_status'), np.str_('patient_age')]",4,0.664,2.12,412,470,65.88,1,2.89,Q_432,32.94,0.5222222222222223,52.93928571428571
3979,Missing_Safety,REVIEW,57.31,45.76,Medium,2,"[np.str_('dechallenge_result'), np.str_('medical_history')]",5,0.71,3.21,345,376,68.52,1,2.21,Q_433,34.26,0.4177777777777778,66.16738197424893
3098,Missing_Multiple,REJECT,36.38,28.78,High,7,"[np.str_('dose_adequacy'), np.str_('event_severity'), np.str_('efficacy_outcome'), np.str_('drug_interactions'), np.str_('dose_adjustment'), np.str_('days_to_event'), np.str_('patient_weight')]",8,0.735,2.63,768,933,72.61,5,2.6,Q_434,51.864285714285714,1.0366666666666666,45.628403854210305
3159,Missing_Patient,ACCEPT,93.28,77.44,Medium,4,"[np.str_('patient_age'), np.str_('patient_weight'), np.str_('smoking_status'), np.str_('renal_function')]",5,0.822,4.77,244,226,92.76,3,2.96,Q_435,69.57000000000001,0.2511111111111111,198.14240506329114
3368,Missing_Multiple,REJECT,31.85,26.86,High,9,"[np.str_('concomitant_medications'), np.str_('hepatic_function'), np.str_('rechallenge_result'), np.str_('causality'), np.str_('alcohol_consumption'), np.str_('medical_history'), np.str_('hospitalization_flag'), np.str_('renal_function'), np.str_('treatment_response')]",10,0.606,2.99,479,461,72.05,5,4.38,Q_436,40.02777777777778,0.5122222222222222,65.38112522686025
1406,Missing_Safety,REVIEW,53.79,44.67,Low,2,"[np.str_('dechallenge_result'), np.str_('hospitalization_flag')]",3,0.651,4.64,244,244,70.79,1,2.33,Q_437,35.395,0.27111111111111114,95.375748502994
1641,Missing_Efficacy,ACCEPT,77.76,85.88,Medium,2,"[np.str_('onset_time'), np.str_('efficacy_outcome')]",3,0.835,3.84,530,480,81.03,1,3.14,Q_438,40.515,0.5333333333333333,63.97105263157895
1762,Missing_Efficacy,ACCEPT,74.0,57.6,Low,2,"[np.str_('treatment_duration'), np.str_('treatment_response')]",5,0.513,3.62,281,321,77.37,1,2.44,Q_439,38.685,0.3566666666666667,84.71167883211679
1559,Missing_Patient,ACCEPT,88.01,60.29,Low,4,"[np.str_('renal_function'), np.str_('patient_weight'), np.str_('alcohol_consumption'), np.str_('pregnancy_status')]",5,0.874,4.68,558,683,93.1,3,2.72,Q_440,69.82499999999999,0.7588888888888888,81.29689521345406
3467,Complete,ACCEPT,87.94,89.72,Low,0,[],3,0.674,3.33,273,234,68.41,0,4.49,Q_441,,0.26,
2724,Complete,ACCEPT,91.8,92.38,Low,0,[],3,0.742,4.81,790,1007,72.03,0,2.5,Q_442,,1.1188888888888888,
1577,Missing_Safety,REVIEW,48.01,47.88,Medium,3,"[np.str_('event_severity'), np.str_('medical_history'), np.str_('hospitalization_flag')]",5,0.844,4.84,303,323,78.13,2,3.59,Q_443,52.08666666666666,0.35888888888888887,113.50605326876511
3325,Missing_Safety,CONDITIONAL_ACCEPT,50.58,34.27,Low,3,"[np.str_('event_severity'), np.str_('concomitant_medications'), np.str_('medical_history')]",6,0.699,4.77,626,764,81.52,2,4.19,Q_444,54.346666666666664,0.8488888888888889,57.274004683840744
462,Missing_Safety,CONDITIONAL_ACCEPT,42.96,44.45,Medium,3,"[np.str_('medical_history'), np.str_('concomitant_medications'), np.str_('event_severity')]",6,0.778,4.76,352,337,82.3,2,3.07,Q_445,54.86666666666666,0.37444444444444447,115.64402810304448
1106,Missing_Efficacy,CONDITIONAL_ACCEPT,76.62,68.92,Low,3,"[np.str_('onset_time'), np.str_('treatment_response'), np.str_('treatment_duration')]",6,0.835,3.9,233,220,81.16,2,2.95,Q_446,54.10666666666666,0.24444444444444444,157.08387096774192
3011,Anomalous,REVIEW,44.83,89.4,Medium,2,"[np.str_('discontinuation_reason'), np.str_('treatment_response')]",5,0.592,2.26,448,501,65.44,1,2.52,Q_447,32.72,0.5566666666666666,49.82741116751269
2605,Missing_Safety,REVIEW,52.52,33.45,Low,3,"[np.str_('medical_history'), np.str_('dechallenge_result'), np.str_('concomitant_medications')]",4,0.707,3.71,400,393,74.49,2,4.51,Q_448,49.66,0.43666666666666665,92.53416149068323
3763,Complete,ACCEPT,84.88,74.99,Low,0,[],3,0.878,3.03,381,269,69.84,0,3.64,Q_449,,0.29888888888888887,
3125,Anomalous,REVIEW,62.39,70.55,Low,3,"[np.str_('discontinuation_reason'), np.str_('medical_history'), np.str_('hospitalization_flag')]",5,0.62,2.43,522,676,71.06,1,3.22,Q_450,23.686666666666667,0.7511111111111111,27.830287206266323
1581,Missing_Multiple,REJECT,36.36,24.72,High,8,"[np.str_('rechallenge_result'), np.str_('frequency'), np.str_('patient_weight'), np.str_('event_severity'), np.str_('dose_adjustment'), np.str_('hepatic_function'), np.str_('discontinuation_reason'), np.str_('hospitalization_flag')]",11,0.675,2.39,443,310,71.53,5,3.42,Q_451,44.70625,0.34444444444444444,100.5890625
3202,Missing_Multiple,REJECT,30.28,16.08,High,8,"[np.str_('comorbidities'), np.str_('patient_age'), np.str_('allergy_history'), np.str_('duration'), np.str_('dechallenge_result'), np.str_('days_to_event'), np.str_('pregnancy_status'), np.str_('treatment_response')]",9,0.62,2.23,441,461,70.65,4,3.16,Q_452,35.325,0.5122222222222222,57.69963702359347
3731,Complete,ACCEPT,85.19,89.1,Low,0,[],3,0.51,4.49,393,289,69.09,0,4.23,Q_453,,0.3211111111111111,
996,Missing_Safety,REJECT,34.83,46.37,High,3,"[np.str_('dechallenge_result'), np.str_('event_severity'), np.str_('medical_history')]",6,0.691,3.61,392,285,69.14,2,3.85,Q_454,46.093333333333334,0.31666666666666665,110.62400000000001
729,Missing_Efficacy,ACCEPT,89.82,67.37,Low,3,"[np.str_('treatment_duration'), np.str_('dose_adequacy'), np.str_('treatment_response')]",5,0.597,4.41,421,366,84.78,1,3.01,Q_455,28.259999999999998,0.4066666666666667,55.77631578947368
3733,Complete,ACCEPT,74.54,81.24,Low,0,[],3,0.951,2.73,450,467,69.97,0,2.92,Q_456,,0.5188888888888888,
2829,Anomalous,REVIEW,52.95,89.0,Medium,2,"[np.str_('comorbidities'), np.str_('smoking_status')]",3,0.459,3.09,384,287,65.77,0,3.17,Q_457,0.0,0.3188888888888889,0.0
3217,Complete,ACCEPT,76.68,82.38,Low,0,[],3,0.916,4.81,595,578,73.78,0,4.55,Q_458,,0.6422222222222222,
711,Missing_Safety,REVIEW,43.34,38.37,Low,2,"[np.str_('concomitant_medications'), np.str_('hospitalization_flag')]",3,0.815,2.44,281,235,68.03,1,3.13,Q_459,34.015,0.2611111111111111,94.1953846153846
3817,Missing_Patient,CONDITIONAL_ACCEPT,88.37,89.23,Low,2,"[np.str_('patient_age'), np.str_('renal_function')]",3,0.622,2.23,566,429,70.67,1,2.75,Q_460,35.335,0.4766666666666667,61.27456647398844
1204,Missing_Efficacy,REVIEW,68.24,65.17,Low,2,"[np.str_('onset_time'), np.str_('treatment_duration')]",4,0.995,3.72,578,488,72.39,1,2.78,Q_461,36.195,0.5422222222222223,56.358996539792386
1786,Missing_Safety,REJECT,55.7,29.01,High,2,"[np.str_('event_severity'), np.str_('medical_history')]",3,0.712,4.14,462,575,65.4,1,2.95,Q_462,32.7,0.6388888888888888,44.25563909774437
315,Missing_Patient,ACCEPT,70.26,94.77,Low,2,"[np.str_('patient_weight'), np.str_('smoking_status')]",4,0.88,4.44,309,333,82.68,1,3.42,Q_463,41.34,0.37,87.95744680851065
1357,Anomalous,CONDITIONAL_ACCEPT,61.12,77.31,Medium,3,"[np.str_('comorbidities'), np.str_('event_date'), np.str_('smoking_status')]",6,0.759,2.5,267,311,77.58,2,3.04,Q_464,51.72,0.34555555555555556,116.0798004987531
19,Missing_Multiple,REJECT,24.63,17.23,Medium,8,"[np.str_('allergy_history'), np.str_('patient_weight'), np.str_('concomitant_medications'), np.str_('indication'), np.str_('rechallenge_result'), np.str_('event_outcome'), np.str_('duration'), np.str_('dose_adequacy')]",10,0.645,3.13,848,1066,72.71,5,4.49,Q_465,45.443749999999994,1.1844444444444444,35.38008217993079
1027,Missing_Efficacy,ACCEPT,80.88,62.64,Low,3,"[np.str_('onset_time'), np.str_('treatment_response'), np.str_('dose_adequacy')]",6,0.675,3.59,324,339,83.93,2,2.33,Q_466,55.95333333333333,0.37666666666666665,117.38461538461539
1987,Missing_Patient,ACCEPT,71.88,41.1,Medium,2,"[np.str_('patient_age'), np.str_('renal_function')]",5,0.668,4.41,461,425,80.5,1,4.98,Q_467,40.25,0.4722222222222222,70.33980582524272
3358,Anomalous,CONDITIONAL_ACCEPT,51.39,53.81,Low,3,"[np.str_('causality'), np.str_('event_date'), np.str_('patient_age')]",4,0.632,1.75,547,696,74.82,1,2.99,Q_468,24.939999999999998,0.7733333333333333,28.557251908396946
3360,Missing_Patient,REVIEW,52.51,69.37,Low,2,"[np.str_('smoking_status'), np.str_('patient_age')]",4,0.927,4.78,314,236,73.83,1,4.75,Q_469,36.915,0.26222222222222225,101.91257668711656
58,Complete,REVIEW,66.74,91.52,Low,0,[],3,0.688,4.4,293,376,60.69,0,3.11,Q_470,,0.4177777777777778,
3901,Missing_Safety,REJECT,38.96,32.92,High,2,"[np.str_('dechallenge_result'), np.str_('concomitant_medications')]",5,0.855,2.68,443,500,63.92,1,2.85,Q_471,31.96,0.5555555555555556,48.75254237288136
1912,Complete,REVIEW,69.51,88.13,Medium,0,[],3,0.721,3.69,324,416,59.58,0,3.7,Q_472,,0.4622222222222222,
1259,Missing_Efficacy,ACCEPT,93.38,54.62,Low,3,"[np.str_('onset_time'), np.str_('dose_adequacy'), np.str_('efficacy_outcome')]",5,0.813,4.69,488,398,87.52,2,4.43,Q_473,58.346666666666664,0.44222222222222224,107.60655737704917
1687,Missing_Multiple,REJECT,36.24,25.25,High,7,"[np.str_('patient_weight'), np.str_('causality'), np.str_('event_severity'), np.str_('rechallenge_result'), np.str_('prior_adrs'), np.str_('drug_interactions'), np.str_('renal_function')]",8,0.62,3.11,351,352,72.42,4,4.54,Q_474,41.38285714285714,0.39111111111111113,84.26373626373625
